Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
25139,58,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-95,Unknown,0,-1,1,12,April,Mobile,147
25140,40,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-15,Unknown,0,-1,4,7,February,Mobile,169
25141,74,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5943,Established,3,175,2,8,September,Mobile,136
25142,60,ES_graduate,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,16,Unknown,0,-1,4,10,August,Mobile,85
25143,27,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,105,Unknown,0,-1,1,25,May,Mobile,95
25144,55,Unknown,Student,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1420,Unknown,0,-1,1,4,June,Unknown,183
25145,61,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,9441,Unknown,0,-1,3,11,July,Mobile,894
25146,39,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Default,184,Unknown,11,-1,1,1,April,Mobile,173
25147,48,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,142,Unknown,0,-1,7,7,July,Mobile,675
25148,46,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,215,Unknown,0,-1,1,13,May,Unknown,785
25149,32,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debtor,Non-Default,79,Rejected,1,352,2,7,May,Mobile,163
25150,45,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,953,Unknown,0,-1,1,18,June,Unknown,130
25151,46,Associate_Bachelor_and_beyond,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-288,Unknown,0,-1,7,28,August,Landline,63
25152,34,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,8454,Unknown,0,-1,2,30,January,Unknown,94
25153,42,Associate_Bachelor_and_beyond,Sole_proprietor,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,452,Unknown,0,-1,2,22,June,Unknown,823
25154,23,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-28,Unknown,0,-1,6,6,August,Mobile,165
25155,33,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debtor,Non-Default,1028,Unknown,0,-1,1,30,May,Unknown,474
25156,27,Associate_Bachelor_and_beyond,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2473,Unknown,0,-1,10,24,October,Landline,26
25157,38,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,199,Rejected,3,314,2,18,May,Mobile,89
25158,57,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,133,Unknown,0,-1,1,18,June,Unknown,239
25159,39,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2169,Rejected,1,282,1,17,January,Mobile,230
25160,53,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-42,Unknown,0,-1,1,11,August,Mobile,97
25161,29,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,173,Unknown,0,161,2,17,November,Mobile,455
25162,57,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-32,Unknown,0,-1,5,14,May,Mobile,93
25163,57,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-833,Unknown,0,-1,14,29,June,Unknown,129
25164,32,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debtor,Non-Default,958,Rejected,3,165,2,23,November,Mobile,13
25165,56,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-52,Unknown,0,-1,3,17,November,Mobile,187
25166,54,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,822,Unknown,0,-1,2,27,August,Landline,89
25167,47,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-25,Unknown,0,-1,1,14,May,Mobile,77
25168,52,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1025,Unknown,0,-1,2,18,August,Mobile,60
25169,45,JHS_HS_graduate,Business_owner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,273,Unknown,0,-1,2,4,February,Mobile,156
25170,51,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,249,Rejected,0,174,2,27,August,Mobile,184
25171,25,JHS_HS_graduate,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1225,Rejected,1,173,2,14,October,Mobile,157
25172,35,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Default,-212,Unknown,0,-1,1,26,July,Mobile,85
25173,57,Associate_Bachelor_and_beyond,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1854,Unknown,0,-1,1,7,August,Mobile,270
25174,38,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,267,Rejected,10,360,4,14,August,Mobile,102
25175,40,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,271,Unknown,0,-1,14,18,July,Mobile,111
25176,36,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1185,Unknown,0,-1,3,20,June,Unknown,378
25177,54,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debtor,Non-Default,103,Unknown,0,-1,2,11,May,Mobile,448
25178,44,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,91,Unknown,3,-1,2,21,August,Mobile,116
25179,29,Unknown,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2159,Unknown,0,-1,3,4,June,Unknown,127
25180,28,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,-83,Unknown,0,-1,1,17,May,Mobile,126
25181,29,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,822,Unknown,0,-1,1,26,June,Mobile,216
25182,34,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,254,Other,7,334,2,14,May,Mobile,99
25183,52,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,9677,Rejected,3,176,2,21,November,Mobile,214
25184,58,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,0,Unknown,0,-1,1,13,August,Mobile,104
25185,27,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,-425,Unknown,0,-1,2,6,July,Mobile,132
25186,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-150,Unknown,0,-1,6,20,July,Landline,865
25187,41,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,-102,Unknown,0,-1,1,26,May,Mobile,460
25188,21,JHS_HS_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,46,Unknown,0,-1,1,22,May,Mobile,332
25189,52,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-8,Unknown,0,-1,4,4,June,Unknown,194
25190,54,JHS_HS_graduate,Business_owner,Divorced,Mortgaged,Debtor,Non-Default,-486,Unknown,0,-1,5,11,July,Mobile,169
25191,41,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,8090,Unknown,0,-1,2,6,May,Mobile,210
25192,42,JHS_HS_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-92,Unknown,0,-1,17,27,August,Mobile,21
25193,41,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3395,Unknown,0,-1,3,8,June,Unknown,197
25194,59,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,15,Unknown,0,-1,1,6,May,Unknown,213
25195,27,Associate_Bachelor_and_beyond,Services,Married,Mortgaged,Debt-Free_Unborrowed,Default,-1542,Unknown,0,-1,1,29,May,Unknown,151
25196,55,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,4294,Unknown,0,-1,2,12,May,Mobile,288
25197,38,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,7,Unknown,0,-1,8,29,January,Mobile,87
25198,45,Unknown,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,70,Unknown,0,-1,1,30,July,Mobile,89
25199,57,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,105,Unknown,0,-1,16,13,July,Mobile,78
25200,41,ES_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,355,Unknown,0,-1,1,13,May,Unknown,33
25201,32,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,436,Unknown,0,-1,7,22,August,Mobile,424
25202,31,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,147,Unknown,0,-1,17,20,November,Mobile,133
25203,54,ES_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1989,Other,10,176,2,22,November,Mobile,121
25204,31,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,1983,Unknown,0,-1,1,17,August,Mobile,154
25205,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,481,Unknown,0,-1,1,21,November,Mobile,339
25206,39,ES_graduate,Pensioner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,2455,Unknown,0,-1,2,21,May,Mobile,76
25207,54,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,27,Rejected,10,33,3,6,February,Mobile,96
25208,26,Associate_Bachelor_and_beyond,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-56,Unknown,0,-1,5,26,March,Unknown,132
25209,35,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,638,Rejected,3,177,5,12,August,Mobile,836
25210,40,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Default,-104,Unknown,0,-1,1,4,May,Unknown,884
25211,33,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,774,Unknown,0,-1,2,13,May,Mobile,1499
25212,35,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,245,Unknown,0,-1,2,5,August,Mobile,245
25213,47,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,92,Unknown,0,-1,1,13,July,Mobile,292
25214,41,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,18,Unknown,0,-1,5,5,May,Unknown,50
25215,70,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,647,Unknown,0,-1,3,12,September,Mobile,329
25216,25,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-102,Rejected,1,359,4,5,May,Landline,311
25217,73,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4361,Unknown,0,-1,1,14,March,Mobile,742
25218,49,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-114,Unknown,0,-1,3,16,May,Mobile,53
25219,35,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,253,Rejected,2,173,2,21,November,Mobile,66
25220,30,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,54,Unknown,0,-1,3,3,April,Unknown,442
25221,22,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,700,Unknown,0,-1,5,16,June,Unknown,81
25222,35,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,99,Unknown,0,-1,1,20,November,Mobile,52
25223,22,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,434,Other,7,191,3,16,May,Mobile,2199
25224,28,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,123,Unknown,0,-1,1,9,May,Unknown,104
25225,33,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,716,Unknown,0,-1,1,21,May,Unknown,43
25226,46,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Default,-252,Unknown,0,-1,2,29,June,Unknown,363
25227,25,JHS_HS_graduate,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-45,Unknown,0,-1,1,20,August,Mobile,107
25228,34,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,236,Unknown,0,-1,1,19,November,Mobile,26
25229,54,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4326,Unknown,0,-1,1,16,November,Mobile,214
25230,27,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-18,Unknown,0,-1,4,13,September,Landline,902
25231,51,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,227,Unknown,0,-1,1,5,August,Mobile,58
25232,55,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1568,Unknown,0,-1,5,8,June,Landline,361
25233,51,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1663,Unknown,0,-1,10,12,May,Mobile,167
25234,42,JHS_HS_graduate,House_keeper,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,9,Unknown,0,-1,4,12,July,Mobile,166
25235,42,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-12,Unknown,0,-1,1,13,May,Mobile,114
25236,38,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-48,Rejected,4,124,2,24,August,Mobile,97
25237,51,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,126,Unknown,0,-1,1,14,May,Unknown,476
25238,24,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-6,Unknown,0,-1,2,14,July,Mobile,129
25239,39,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,181,Unknown,0,-1,15,4,August,Mobile,35
25240,38,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1195,Rejected,5,238,2,1,February,Mobile,63
25241,56,ES_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,147,Rejected,1,237,2,4,February,Mobile,170
25242,41,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,-62,Unknown,0,-1,3,14,May,Mobile,114
25243,32,JHS_HS_graduate,Idle,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-164,Rejected,3,131,2,24,November,Mobile,85
25244,35,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1266,Rejected,6,326,2,20,November,Mobile,150
25245,33,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-98,Other,4,293,3,4,May,Mobile,51
25246,33,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-138,Unknown,0,-1,4,9,August,Mobile,402
25247,48,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,12,Unknown,0,-1,6,16,July,Mobile,47
25248,50,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1745,Unknown,0,-1,5,21,May,Landline,72
25249,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,8443,Unknown,0,-1,1,19,November,Mobile,56
25250,32,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2540,Unknown,0,-1,2,19,November,Mobile,48
25251,52,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,49,Unknown,0,-1,2,26,July,Mobile,92
25252,48,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,772,Rejected,2,52,3,7,May,Mobile,548
25253,40,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,123,Rejected,1,334,3,14,May,Mobile,106
25254,36,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,160,Unknown,0,-1,2,7,August,Mobile,204
25255,39,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-52,Unknown,0,-1,1,2,May,Unknown,259
25256,56,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,858,Rejected,4,173,2,16,April,Mobile,48
25257,39,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,766,Rejected,3,161,2,4,April,Mobile,98
25258,48,JHS_HS_graduate,Manual_laborer,Divorced,Mortgaged,Debtor,Non-Default,90,Unknown,0,-1,3,22,April,Mobile,54
25259,52,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,1116,Unknown,0,-1,2,4,August,Mobile,79
25260,58,ES_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,145,Unknown,0,-1,2,30,July,Mobile,255
25261,47,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,539,Unknown,0,-1,1,23,January,Mobile,168
25262,57,ES_graduate,Idle,Divorced,Mortgaged,Debtor,Non-Default,81,Unknown,0,-1,25,29,July,Mobile,67
25263,41,Unknown,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1144,Unknown,0,-1,1,6,January,Mobile,221
25264,43,ES_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-48,Rejected,1,277,8,15,May,Mobile,61
25265,32,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,766,Unknown,0,-1,18,29,January,Mobile,88
25266,51,ES_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,443,Unknown,0,-1,1,30,January,Mobile,407
25267,57,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,169,Other,1,335,5,12,May,Unknown,168
25268,53,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,3838,Other,3,173,2,13,May,Mobile,91
25269,45,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1415,Rejected,1,166,10,2,June,Mobile,469
25270,33,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,519,Other,1,334,2,16,May,Mobile,67
25271,58,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1837,Rejected,1,178,2,21,November,Mobile,32
25272,56,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debtor,Non-Default,287,Unknown,0,-1,4,30,July,Mobile,202
25273,36,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,758,Unknown,0,-1,2,30,August,Mobile,479
25274,57,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-470,Unknown,0,-1,2,20,August,Mobile,172
25275,47,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,3598,Unknown,0,-1,4,14,August,Mobile,786
25276,54,Associate_Bachelor_and_beyond,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-19,Unknown,0,-1,1,5,May,Mobile,930
25277,38,JHS_HS_graduate,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,38,Unknown,0,-1,2,5,June,Unknown,90
25278,43,ES_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,94,Unknown,0,-1,1,19,November,Mobile,145
25279,34,Unknown,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,948,Unknown,0,-1,1,14,May,Mobile,135
25280,58,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,506,Unknown,0,-1,1,21,October,Mobile,207
25281,28,JHS_HS_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,184,Unknown,0,-1,1,8,March,Landline,69
25282,30,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,445,Unknown,0,-1,1,4,October,Mobile,344
25283,28,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-126,Unknown,0,-1,2,15,May,Unknown,82
25284,35,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-65,Unknown,0,-1,1,20,May,Unknown,13
25285,31,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,5029,Unknown,0,-1,1,13,May,Unknown,1050
25286,23,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,777,Unknown,0,-1,1,2,March,Mobile,158
25287,31,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,110,Unknown,0,-1,2,12,June,Unknown,502
25288,54,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,17745,Unknown,0,-1,2,19,November,Mobile,170
25289,47,Unknown,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,271,Established,1,81,2,3,August,Mobile,295
25290,31,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,318,Unknown,0,-1,3,17,May,Unknown,107
25291,28,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2243,Unknown,0,-1,4,28,September,Mobile,534
25292,35,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2534,Rejected,7,176,2,12,December,Mobile,114
25293,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,879,Unknown,0,-1,1,20,October,Mobile,346
25294,43,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,115,Unknown,0,-1,7,14,May,Mobile,1638
25295,36,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,-165,Other,0,-1,2,6,May,Mobile,436
25296,51,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1233,Unknown,0,-1,5,5,September,Mobile,947
